Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . ",Riots is the cause of set on fire ,Riots ,set on fire ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Firefighters extinguished blazes at least two buildings the bank and a branch of the Finance Ministry while protesters set up burning barricades and torched cars and a fire truck . ,strike is the cause of torched ,strike ,torched ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Police responded with barrages of tear gas . ,protest is the cause of responded ,protest ,responded ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Three die in bank during Greek riots ",storm is the cause of riots ,storm ,riots ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",cuts is the cause of torched ,cuts ,torched ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . ",chased is the cause of died ,chased ,died ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The three bank workers a man and two women died after demonstrators set their bank on fire along the main demonstration route in central Athens . Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . ",set on fire is the cause of dead ,set on fire ,dead ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Tear gas drifted across the city center as rioters hurled paving stones and fire bombs at police . ",Riots is the cause of hurled ,Riots ,hurled ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Police responded with barrages of tear gas . ",Riots is the cause of responded ,Riots ,responded ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Three die in bank during Greek riots ",hurled is the cause of die ,hurled ,die ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . On the streets of Athens , demonstrators chanted ""Thieves , thieves ! "" as they attempted to break through a riot police cordon guarding Parliament and chased ceremonial guards away from the Tomb of the Unknown Soldier in front of the building . ",Riots is the cause of break through ,Riots ,break through ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Police said 12 people were injured in the riots . ,cuts is the cause of riots ,cuts ,riots ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Riots over harsh new austerity measures left three bank workers dead and engulfed the streets of Athens on Wednesday , as angry protesters tried to storm parliament , hurled Molotov cocktails at police and torched buildings . Police said 12 people were injured in the riots . ",storm is the cause of injured ,storm ,injured ,Cause-Effect,inter
