Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . ",outage is the cause of restored ,outage ,restored ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> ""The vessel has received the master permit for this repair ; operational permits are being finalized and should be received prior to arrival on the repair ground , "" Seacom said . ",arrival is the cause of repair ,arrival ,repair ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> In a statement published on its official website , Seacom said that a repair vessel is now in transit . Seacom announced that it has fully restored all its customers on alternative routes ",transit is the cause of restored ,transit ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> In a statement published on its official website , Seacom said that a repair vessel is now in transit . Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . ",transit is the cause of repair ,transit ,repair ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . Seacom announced that it has fully restored all its customers on alternative routes ",outage is the cause of restored ,outage ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Seacom started to experience problems on Saturday , 8 October 2011 , which it said was caused by a problem on a cable between Abu Talat in Egypt and Marseilles in France . Seacom announced that it has fully restored all its customers on alternative routes ",problems is the cause of restored ,problems ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> ""The vessel has received the master permit for this repair ; operational permits are being finalized and should be received prior to arrival on the repair ground , "" Seacom said . ",finalized is the cause of received ,finalized ,received ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . ",outage is the cause of repair ,outage ,repair ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . ""The vessel has received the master permit for this repair ; operational permits are being finalized and should be received prior to arrival on the repair ground , "" Seacom said . ",outage is the cause of repair ,outage ,repair ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" Seacom announced that it has fully restored all its customers on alternative routes ",repair is the cause of restored ,repair ,restored ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> ""The vessel has received the master permit for this repair ; operational permits are being finalized and should be received prior to arrival on the repair ground , "" Seacom said . ",received is the cause of repair ,received ,repair ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Seacom started to experience problems on Saturday , 8 October 2011 , which it said was caused by a problem on a cable between Abu Talat in Egypt and Marseilles in France . ",problems is the cause of problem ,problems ,problem ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" ",currents is the cause of impact ,currents ,impact ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . ",using is the cause of restored ,using ,restored ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair . The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" ",outage is the cause of repair ,outage ,repair ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Seacom started to experience problems on Saturday , 8 October 2011 , which it said was caused by a problem on a cable between Abu Talat in Egypt and Marseilles in France . The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" ",problems is the cause of repair ,problems ,repair ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The repair is now expected to be completed in late October , but Seacom warned that ""the usual exogenous factors associated with sub - sea repairs , including weather and currents , may further impact the repair . "" ",factors is the cause of impact ,factors ,impact ,Cause-Effect,intra
