Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . ",returned has no relation to attempted murder ,returned ,attempted murder ,NONE,inter
" causal </s></s> unrelated </s></s> A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . ",said has no relation to assault ,said ,assault ,NONE,inter
" causal </s></s> unrelated </s></s> She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . ",said has no relation to opened fire ,said ,opened fire ,NONE,intra
" causal </s></s> unrelated </s></s> Kraft Shooting : Yvonne Hiller Charged With Two Counts Of Murder A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",Shooting has no relation to executed ,Shooting ,executed ,NONE,inter
" causal </s></s> unrelated </s></s> She then opened fire on the others , Philadelphia Homicide Capt . James Clark said . A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",said has no relation to executed ,said ,executed ,NONE,inter
" causal </s></s> unrelated </s></s> Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",attempted murder has no relation to escorted ,attempted murder ,escorted ,NONE,inter
" causal </s></s> unrelated </s></s> Hiller was charged with two counts of murder , one count of attempted murder , aggravated assault and other charges . A Kraft Foods plant worker who had been suspended for feuding with colleagues , then escorted from the building , returned minutes later with a handgun , found her foes in a break room and executed two of them with a single bullet each and critically wounded a third , police said Friday . ",attempted murder has no relation to found ,attempted murder ,found ,NONE,inter
" causal </s></s> unrelated </s></s> ‘ Very Spiritual ’ Muslim Woman Shoots Co - workers According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia . ",Shoots is the cause of killed ,Shoots ,killed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia . ",shot is the cause of killed ,shot ,killed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia . ‘ Very Spiritual ’ Muslim Woman Shoots Co - workers ",shot has no relation to Shoots ,shot ,Shoots ,NONE,inter
" causal </s></s> unrelated </s></s> ‘ Very Spiritual ’ Muslim Woman Shoots Co - workers According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia . ",Shoots has no relation to named ,Shoots ,named ,NONE,inter
" causal </s></s> unrelated </s></s> According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia . ",named has no relation to killed ,named ,killed ,NONE,intra
" causal </s></s> unrelated </s></s> According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia . ‘ Very Spiritual ’ Muslim Woman Shoots Co - workers ",named has no relation to Shoots ,named ,Shoots ,NONE,inter
" causal </s></s> unrelated </s></s> According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia . ",killed has no relation to named ,killed ,named ,NONE,intra
" causal </s></s> unrelated </s></s> According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia . ‘ Very Spiritual ’ Muslim Woman Shoots Co - workers ",named has no relation to Shoots ,named ,Shoots ,NONE,inter
" causal </s></s> unrelated </s></s> According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia . ",named has no relation to killed ,named ,killed ,NONE,intra
" causal </s></s> unrelated </s></s> According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia . ",shot has no relation to named ,shot ,named ,NONE,intra
" causal </s></s> unrelated </s></s> According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia . ",shot has no relation to named ,shot ,named ,NONE,intra
" causal </s></s> unrelated </s></s> According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia . ",named has no relation to killed ,named ,killed ,NONE,intra
" causal </s></s> unrelated </s></s> According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia . ‘ Very Spiritual ’ Muslim Woman Shoots Co - workers ",shot has no relation to Shoots ,shot ,Shoots ,NONE,inter
" causal </s></s> unrelated </s></s> According to reports , a Muslim woman named Yvonne Hiller shot and killed two co - workers at a Kraft plant in Philadelphia . ",named has no relation to shot ,named ,shot ,NONE,intra
