Source sentence,Answer sentence,event1,event2,label,type
 causal </s></s> unrelated </s></s> 6 . 1 - magnitude quake strikes Indonesia's Aceh province Eyewitnesses and local residents say many homes and properties have collapsed or been damaged . ,6  1  magnitude quake is the cause of collapsed ,6  1  magnitude quake ,collapsed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Last year , a 6 . 4 - magnitude quake rocked the west coast of Sumatra Island , killing at least one person . ",6  4  magnitude quake is the cause of killing ,6  4  magnitude quake ,killing ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . ",quake is the cause of injuring ,quake ,injuring ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . ",quake is the cause of killing ,quake ,killing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A strong quake off the shores of Indonesia triggered a tsunami that killed 230 , 000 people in 13 countries around the Indian Ocean in 2004 . ",quake is the cause of tsunami ,quake ,tsunami ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" ",traffic jams is the cause of difficult ,traffic jams ,difficult ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . Eyewitnesses and local residents say many homes and properties have collapsed or been damaged . ",quake is the cause of collapsed ,quake ,collapsed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Eyewitnesses and local residents say many homes and properties have collapsed or been damaged . A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . ",damaged is the cause of 6  1  magnitude earthquake ,damaged ,6  1  magnitude earthquake ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . Eyewitnesses and local residents say many homes and properties have collapsed or been damaged . ",6  1  magnitude earthquake is the cause of collapsed ,6  1  magnitude earthquake ,collapsed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . ",6  1  magnitude earthquake is the cause of injuring ,6  1  magnitude earthquake ,injuring ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Eyewitnesses and local residents say many homes and properties have collapsed or been damaged . 6 . 1 - magnitude quake strikes Indonesia's Aceh province ,damaged is the cause of 6  1  magnitude quake ,damaged ,6  1  magnitude quake ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Eyewitnesses and local residents say many homes and properties have collapsed or been damaged . An 8 . 7 - magnitude earthquake also hit off the city of Banda Aceh in Sumatra Island in May 2012 , triggering regional tsunami alerts . ",say has no relation to hit ,say ,hit ,NONE,inter
" causal </s></s> unrelated </s></s> ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" On April 20 , a 6 . 4 - magnitude earthquake jolted Indonesia's Maluku , but caused no casualties or material damage . ",evacuate has no relation to caused ,evacuate ,caused ,NONE,inter
" causal </s></s> unrelated </s></s> Eyewitnesses and local residents say many homes and properties have collapsed or been damaged . ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" ",say has no relation to see ,say ,see ,NONE,inter
" causal </s></s> unrelated </s></s> ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" Eyewitnesses and local residents say many homes and properties have collapsed or been damaged . ",damaged has no relation to say ,damaged ,say ,NONE,inter
" causal </s></s> unrelated </s></s> On April 20 , a 6 . 4 - magnitude earthquake jolted Indonesia's Maluku , but caused no casualties or material damage . ",jolted has no relation to caused ,jolted ,caused ,NONE,intra
" causal </s></s> unrelated </s></s> 6 . 1 - magnitude quake strikes Indonesia's Aceh province On April 6 , an earthquake measuring 7 . 2 on the Richter scale struck eastern Indonesia's mountainous West Papua province . ",strikes has no relation to earthquake ,strikes ,earthquake ,NONE,inter
" causal </s></s> unrelated </s></s> On April 6 , an earthquake measuring 7 . 2 on the Richter scale struck eastern Indonesia's mountainous West Papua province . The epicenter was situated 55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra Island . ",measuring has no relation to situated ,measuring ,situated ,NONE,inter
" causal </s></s> unrelated </s></s> On April 20 , a 6 . 4 - magnitude earthquake jolted Indonesia's Maluku , but caused no casualties or material damage . Eyewitnesses and local residents say many homes and properties have collapsed or been damaged . ",6  4  magnitude earthquake has no relation to damaged ,6  4  magnitude earthquake ,damaged ,NONE,inter
" causal </s></s> unrelated </s></s> According to the US Geological Survey , the quake hit at a depth of 10 kilometers ( 6 miles ) in the Northern Province of Aceh . ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" ",According to has no relation to fell onto ,According to ,fell onto ,NONE,inter
" causal </s></s> unrelated </s></s> An 8 . 7 - magnitude earthquake also hit off the city of Banda Aceh in Sumatra Island in May 2012 , triggering regional tsunami alerts . On April 6 , an earthquake measuring 7 . 2 on the Richter scale struck eastern Indonesia's mountainous West Papua province . ",triggering has no relation to struck ,triggering ,struck ,NONE,inter
" causal </s></s> unrelated </s></s> ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" Last year , a 6 . 4 - magnitude quake rocked the west coast of Sumatra Island , killing at least one person . ",adding has no relation to rocked ,adding ,rocked ,NONE,inter
" causal </s></s> unrelated </s></s> A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" ",injuring has no relation to see ,injuring ,see ,NONE,inter
" causal </s></s> unrelated </s></s> A powerful 6 . 1 - magnitude earthquake strikes the northern Indonesian province of Aceh , killing at least three people and injuring dozens more across the affected region . 6 . 1 - magnitude quake strikes Indonesia's Aceh province ",strikes has no relation to 6  1  magnitude quake ,strikes ,6  1  magnitude quake ,NONE,inter
" causal </s></s> unrelated </s></s> ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" An 8 . 7 - magnitude earthquake also hit off the city of Banda Aceh in Sumatra Island in May 2012 , triggering regional tsunami alerts . ",fell onto has no relation to hit ,fell onto ,hit ,NONE,inter
" causal </s></s> unrelated </s></s> ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" On April 20 , a 6 . 4 - magnitude earthquake jolted Indonesia's Maluku , but caused no casualties or material damage . ",traffic jams has no relation to material damage ,traffic jams ,material damage ,NONE,inter
" causal </s></s> unrelated </s></s> The epicenter was situated 55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra Island . Last year , a 6 . 4 - magnitude quake rocked the west coast of Sumatra Island , killing at least one person . ",situated has no relation to killing ,situated ,killing ,NONE,inter
